"31843-6","H pylori Ag Stl Ql"
"31844-4","HBV e Ag Ser Ql"
"31845-1","HBV e Ag Ser-aCnc"
"31846-9","HSV1 Ag Genital Ql"
"31847-7","HSV1 Ag Skin Ql"
"31848-5","HSV1 Ag XXX Ql"
"3184-9","ACT Bld"
"31849-3","HSV2 Ag Genital Ql"
"31850-1","HSV2 Ag Skin Ql"
"31851-9","HSV2 Ag XXX Ql"
"31852-7","HSV Ag Genital Ql"
"31853-5","HSV Ag Ser Ql"
"31854-3","HSV Ag Skin Ql"
"31855-0","H capsul Ag Ser-aCnc"
"3185-6","Fact IX Inhib PPP-aCnc"
"31856-8","H capsul Ag Ur-aCnc"
"31857-6","IBDV Ag XXX Ql"
"31858-4","FLUAV Ag Throat Ql"
"31859-2","FLUAV Ag XXX Ql"
"318-6","Methacycline Islt MLC"
"31860-0","FLUAV+FLUBV Ag Throat Ql"
"31861-8","FLUAV+FLUBV+FLUCV Ag Throat Ql"
"31862-6","FLUAV+FLUBV+FLUCV Ag XXX Ql"
"31863-4","FLUBV Ag Throat Ql"
"3186-4","Fact IXa PPP-aCnc"
"31864-2","FLUBV Ag XXX Ql"
"31865-9","FLUCV Ag XXX Ql"
"31866-7","JEV Ag XXX Ql"
"31867-5","LASV Ag Ser Ql"
"31868-3","L pneumo1 Ag Ur Ql"
"31869-1","L pneumo Ag Spt Ql"
"31870-9","L pneumo Ag Ur Ql"
"31871-7","L inter Ag XXX Ql"
"3187-2","Fact IX Act/Nor PPP"
"31872-5","Leptospira Ag Ur Ql"
"31873-3","GaHV Ag Feather Ql"
"31874-1","GaHV Ag XXX Ql"
"31875-8","MeV Ag CSF Ql"
"31876-6","MeV Ag Cervix Ql"
"31877-4","MeV Ag Eye Ql"
"31878-2","MeV Ag Vag Ql"
"31879-0","MeV Ag Nose Ql"
"3188-0","Fact IX PPP Chro-aCnc"
"31880-8","MeV Ag Penis Ql"
"31881-6","MeV Ag SerPl Ql"
"31882-4","MeV Ag Skin Ql"
"31883-2","MeV Ag Spt Ql"
"31884-0","MeV Ag Throat Ql"
"31885-7","MeV Ag UrnS Ql"
"31886-5","MeV Ag Urth Ql"
"31887-3","MeV Ag XXX Ql"
"31888-1","MuV Ag CSF Ql"
"31889-9","MuV Ag Cervix Ql"
"31890-7","MuV Ag Eye Ql"
"31891-5","MuV Ag Vag Ql"
"31892-3","MuV Ag Nose Ql"
"31893-1","MuV Ag Penis Ql"
"31894-9","MuV Ag Ser Ql"
"31895-6","MuV Ag Skin Ql"
"31896-4","MuV Ag Spt Ql"
"31897-2","MuV Ag Throat Ql"
"3189-8","Fact IX Ag PPP Imm-aCnc"
"31898-0","MuV Ag UrnS Ql"
"31899-8","MuV Ag Urth Ql"
"31900-4","MuV Ag XXX Ql"
"31901-2","M gallisep Ag XXX Ql"
"31902-0","M myc my sc Ag XXX Ql"
"31903-8","MYXV Ag XXX Ql"
"31904-6","NSDV Ag XXX Ql"
"31905-3","N gonorrhoea Ag Genital Ql"
"31916-0","N men C Ag CSF Ql"
"31917-8","N men C Ag XXX Ql"
"31918-6","N men W135 Ag CSF Ql"
"31919-4","N men W135 Ag SerPl Ql"
"31920-2","N men W135 Ag XXX Ql"
"31921-0","N men Y Ag XXX Ql"
"3192-2","Fact Va PPP-aCnc"
"31922-8","OPPV Ag XXX Ql"
"31923-6","HPIV1 Ag Throat Ql"
"31924-4","HPIV1 Ag XXX Ql"
"31925-1","HPIV2 Ag Throat Ql"
"31926-9","HPIV2 Ag XXX Ql"
"31927-7","HPIV3 Ag Throat Ql"
"31928-5","HPIV3 Ag XXX Ql"
"31929-3","HPIV Ag XXX Ql"
"3193-0","Fact V Act/Nor PPP"
"31930-1","P multoc Ag XXX-aCnc"
"31931-9","P vivax Ag Bld-aCnc"
"31932-7","P jiroveci Ag Bld Ql"
"31933-5","P jiroveci Ag Bronch Ql"
"31934-3","P jiroveci Ag CSF Ql"
"31935-0","P jiroveci Ag Eye Ql"
"31936-8","P jiroveci Ag Nose Ql"
"31937-6","P jiroveci Ag Ser Ql"
"31938-4","P jiroveci Ag Smn Ql"
"31939-2","P jiroveci Ag Spt Ql"
"319-4","Methacycline Islt MIC"
"31940-0","P jiroveci Ag Stl Ql"
"31941-8","P jiroveci Ag Throat Ql"
"31942-6","P jiroveci Ag Ur Ql"
"31943-4","P jiroveci Ag XXX Ql"
"31944-2","PEV Ag XXX Ql"
"3209-4","Fact VIII Act/Nor PPP"
"32094-5","Methanol XXX-sCnc"
"32095-2","Methanol Ur-sCnc"
"32096-0","Methaqualone XXX Ql"
"32097-8","Methyprylon XXX Ql"
"32098-6","Mexiletine SerPl-sCnc"
"32099-4","6MAM XXX Ql"
"321-0","Methacycline Titr SBT"
"32100-0","Morphine XXX Ql"
"32101-8","Oxycodone XXX Ql"
"3210-2","Fact VIII PPP Chro-aCnc"
"32102-6","Paroxetine XXX Ql"
"32103-4","Pentobarb SerPl-sCnc"
"32104-2","Pentobarb XXX Ql"
"32105-9","Perphenazine Ur Ql"
"32106-7","Perphenazine XXX Ql"
"32107-5","PCP XXX Ql"
"32108-3","Phenobarb XXX Ql"
"32260-2","Ornithine Fld-sCnc"
"32261-0","Ornithine Vitf-sCnc"
"32262-8","Orotate/creat Ur-Rto"
"32263-6","Phe Fld-sCnc"
"32264-4","Phe Vitf-sCnc"
"32265-1","Phe/Tyr SerPl-sRto"
"32266-9","Proline Vitf-sCnc"
"32267-7","Proline Fld-sCnc"
"32587-8","Androst 2H p chal SerPl-sCnc"
"32588-6","Androst 1H p chal SerPl-sCnc"
"32589-4","Gabapentin Dose"
"32590-2","Num Units Granulocytes Avail"
"32591-0","Heavy Metals 24H Ur Ql"
"32592-8","Num Units CP Avail"
"32593-6","Eosinophil Fr XXX"
"32594-4","Tacrolimus Dose"
"32595-1","Topiramate Dose"
"33050-6","PChE Phenotyp SerPl"
"33051-4","RBC Ur Ql"
"33052-2","WBC Ur Ql"
"33053-0","Protopor RBC-sCnt"
"33054-8","BCL2 Ag Tiss Ql ImStn"
"33055-5","MIB-1 Ag Tiss Ql ImStn"
"33056-3","Sezary Cells XXX Ql Micro"
"33057-1","Heinz Bod/100 RBC Fr Bld Smear"
"33058-9","Ketones SerPl-mCnc"
"3345-6","Diethylpropion Ur Ql"
"33456-5",""
"33457-3",""
"33458-1","Bilirub Conj Fld-mCnc"
"33459-9","T gondii IgA Ser Ql"
"33460-7","ENA SM+RNP IgG Ser Ql"
"33461-5","C albicans Ab CSF Ql"
"33462-3","HCV IgG Ser Ql IB"
"33463-1","HBV e IgG Ser Ql EIA"
"31953-3","RPV Ag XXX Ql"
"31954-1","RPV Ag XXX-aCnc"
"3195-5","Fact V Ag Act/Nor PPP Imm"
"31955-8","RUBV Ag CSF Ql"
"31956-6","RUBV Ag Cervix Ql"
"31957-4","RUBV Ag Eye Ql"
"31958-2","RUBV Ag Vag Ql"
"31959-0","RUBV Ag Nose Ql"
"31960-8","RUBV Ag Penis Ql"
"31961-6","RUBV Ag Skin Ql"
"31962-4","RUBV Ag Spt Ql"
"3196-3","Fact VII Inhib PPP-aCnc"
"31963-2","RUBV Ag Throat Ql"
"31964-0","RUBV Ag UrnS Ql"
"31965-7","RUBV Ag Urth Ql"
"31966-5","RUBV Ag XXX Ql"
"31967-3","Gp B Strep Ag Throat Ql"
"31968-1","S pneum Ag Spt Ql"
"31969-9","S pneum Ag XXX Ql"
"31970-7","S pyog Ag Ser Ql"
"3197-1","Fact VIIa PPP-aCnc"
"31971-5","S pyog Ag XXX Ql"
"31972-3","SVD Ag Skin Ql"
"31973-1","SVD Ag XXX Ql"
"31974-9","T hydatigena Ag Stl Ql"
"31975-6","Taenia Ag Stl Ql"
"31976-4","T equigenit Ag XXX Ql"
"31977-2","TGEV Ag XXX Ql"
"31978-0","T vaginalis Ag Genital Ql"
"31979-8","T evansi Ag Bld Ql"
"31980-6","Trypanos Ag Bld Ql"
"31981-4","VZV Ag Skin Ql"
"31982-2","VZV Ag XXX Ql"
"31983-0","VEEE Ag Ser Ql"
"31984-8","VEEE Ag XXX Ql"
"31985-5","VSV Ag Skin Ql"
"31986-3","VSV Ag Throat Ql"
"31987-1","WEEV Ag Ser Ql"
"31988-9","WEEV Ag XXX Ql"
"3198-9","Fact VII Act/Nor PPP"
"31989-7","14-3-3 Ag CSF Ql"
"31990-5","14-3-3 Ag CSF-aCnc"
"31991-3","Acylcarnitine SerPl Ql"
"31992-1","Aldost 24H Ur-mCnc"
"31993-9","AFP SerPl Ql"
"31994-7","Basophils Fr Pcar Manual"
"31995-4","Basophils Fr Plr Manual"
"31996-2","Basophils Fr Prt Manual"
"3199-7","Fact VII PPP Chro-aCnc"
"31997-0","Biotin Bld Ql"
"31998-8","B pert Ab Ser Ql"
"31999-6","Broad Casts UrnS Ql Micro"
"32000-2","Catechol 24H Ur-mCnc"
"32001-0","Chlamydia Ag Vag Ql EIA"
"32002-8","Chlamydia Ag Penis Ql EIA"
"3200-3","Fact VII Act/Nor PPP-sRto"
"32003-6","Chlamydia Ag Prt Ql EIA"
"32004-4","Chlamydia Ag Ur Ql EIA"
"32005-1","C trach B Ab Titr Ser"
"32006-9","C trach C Ab Titr Ser"
"32007-7","C trach G+F+K Ab Titr Ser"
"32008-5","Copro/creat 24H Ur-sRto"
"32009-3","Cortis F/creat 24H Ur-mRto"
"32010-1","Diuretics SerPl Scn"
"3201-1","Fact VII Ag PPP Imm-aCnc"
"32011-9","Ehrlichia IgG Titr Ser"
"32012-7","Ehrlichia IgM Titr Ser"
"32013-5","Eosinophil Fr Pcar Manual"
"32014-3","Eosinophil Fr Ur Manual"
"32015-0","Epineph 24H Ur-mCnc"
"32016-8","Glucose BldC-mCnc"
"32017-6","Hgb Other Fr Bld Elph"
"32018-4","HAV IgG Ser Ql"
"32019-2","HBV surface Ab Titr Ser"
"320-2","Methacycline Islt KB"
"32020-0","Homocysteine Ur-sCnc"
"32021-8","HTLV1 DNA Ser Ql PCR"
"32022-6","OH-Proline Free 24H Ur-sCnc"
"32023-4","IGF-I Bld-mCnc"
"32024-2","Magnesium 24H Ur-mCnc"
"32025-9","Malignin Ab Ser Ql"
"32026-7","Gram Stn Nose"
"32027-5","Monos+Macros Fr Pcar Manual"
"32028-3","Monos+Macros Fr Plr Manual"
"3202-9","Fact VII+ACA Ag PPP Imm-aCnc"
"32029-1","Monos+Macros Fr Prt Manual"
"32030-9","Nitrate Ur Ql"
"32031-7","PS IgA Ser EIA-aCnc"
"32032-5","PS IgG Ser EIA-aCnc"
"32033-3","PS IgM Ser EIA-aCnc"
"32034-1","Polys CSF Ql Wright Stn"
"32035-8","Polys Fld Ql Wright Stn"
"32036-6","Polys Pcar Ql Wright Stn"
"3203-7","Fact VII+ACA Ag Act/Nor PPP Imm"
"32037-4","Polys Plr Ql Wright Stn"
"32038-2","Polys Prt Ql Wright Stn"
"32039-0","Polys Snv Ql Wright Stn"
"32040-8","RSV Ag Nose Ql IF"
"32041-6","ENA SS-A+SS-B Ab Ser-aCnc"
"32042-4","Thyroperoxidase Ab Ser Ql"
"32043-2","Uropor/creat 24H Ur-sRto"
"32044-0","Volatiles SerPl"
"3204-5","Fact VIII Inhib PPP-aCnc"
"32045-7","PTH-Biointact SerPl-mCnc"
"32046-5","PAPP-A SerPl-aCnc"
"32047-3","HPV I/H Risk 2 DNA Tiss Ql Prb"
"32048-1","Amitrip+Nor XXX Ql"
"32049-9","Amobarbital XXX Ql"
"32050-7","Barbital SerPl-sCnc"
"32051-5","Barbital XXX Ql"
"3205-2","Fact VIII Ab PPP Imm-aCnc"
"32052-3","Benzodiaz SerPl-sCnc"
"32053-1","Bupivacaine SerPl-sCnc"
"32054-9","Butabarbital XXX Ql"
"32055-6","Butalbital SerPl-sCnc"
"32056-4","Butalbital Ur-sCnc"
"32057-2","Butalbital XXX Ql"
"32058-0","Carbamazepine free SerPl-sCnc"
"32059-8","Chlordiazep SerPl-sCnc"
"3206-0","Fact VIII Inhib PPP Ql"
"32060-6","Chloroquine SerPl-sCnc"
"32061-4","Chlorpromazine XXX Ql"
"32062-2","Chlorpropamide SerPl-sCnc"
"32063-0","Cimetidine XXX Ql"
"32064-8","Clorazepate SerPl-sCnc"
"32065-5","Clozapine Ur Ql"
"32066-3","Clozapine XXX Ql"
"32067-1","Digoxin Free SerPl-sCnc"
"32068-9","Diphenhyd+Dimenhyd XXX Ql"
"32069-7","Ephedrin+Pseudo XXX Ql"
"32083-8","Imipramine+Desipr XXX Ql"
"32084-6","Isopropanol XXX-sCnc"
"32085-3","Isopropanol Ur-sCnc"
"3208-6","Fact VIIIa PPP-aCnc"
"32086-1","Lidocain XXX Ql"
"32087-9","Loxapine SerPl-sCnc"
"32088-7","Meperidine XXX Ql"
"32089-5","Mephobarbital SerPl-sCnc"
"32090-3","Mepivacaine Ur Ql"
"32091-1","Meprobamate XXX-sCnc"
"32092-9","Meprobamate XXX Ql"
"32093-7","Methadone XXX Ql"
"32109-1","Phenytoin Free SerPl-sCnc"
"3211-0","Fact VIII Act/Nor PPP 2Stg"
"32110-9","Procyclidine SerPl-sCnc"
"32111-7","Secobarbital XXX Ql"
"32112-5","Sertraline Ur Ql"
"32113-3","Sertraline XXX Ql"
"32114-1","Thallium Bld Ql"
"32115-8","Theophylline Peak SerPl-sCnc"
"32116-6","Theophylline Trough SerPl-sCnc"
"32117-4","Thiopental SerPl-sCnc"
"32118-2","Tolbutamide SerPl-sCnc"
"32119-0","Valproate Free SerPl-sCnc"
"32120-8","Venlafaxine Ur Ql"
"32121-6","Venlafaxine XXX Ql"
"32122-4","B-HCG Free MoM SerPl"
"32123-2","PAPP-A MoM SerPl"
"32124-0","Bromazepam SerPl-sCnc"
"32125-7","Propoxyph SerPl-sCnc"
"32126-5","Prop glycol Ur-sCnc"
"32127-3","Ranitidine XXX Ql"
"3212-8","Fact VIII Xa Act PPP Chro-aCnc"
"32128-1","Risperidone SerPl Ql"
"32129-9","Risperidone Ur Ql"
"32130-7","Risperidone XXX Ql"
"32131-5","Hantavirus IgM Ser Ql"
"32132-3","Lactate PlasA-sCnc"
"32133-1","Lactate PlasV-sCnc"
"32134-9","HAdV+RV Stl"
"32135-6","ALP Liver SerPl HS-cCnc"
"3213-6","Fact VIII Ag PPP Imm-aCnc"
"32136-4","Antidepressants Ur Ql"
"32137-2","Ca Phos Stone-mCnt"
"32138-0","Cystine Stone-mCnt"
"32139-8","Haem influ Ag CSF Ql"
"32140-6","Hgb F Bld Ql Kleih Betke"
"32141-4","HSV1+2 DNA CSF Ql PCR"
"32142-2","WBC Snv Ql Micro"
"32143-0","MAP Stone-mCnt"
"3214-4","Fact VIII Ag PPP IEP-aCnc"
"32144-8","Path Rev SerPl-Imp"
"32145-5","Amorph Phos Cry #/area UrnS HPF"
"32146-3","Lg Platelets Bld Ql Smear"
"32147-1","Reducing Subs Ur-mCnc"
"32148-9","Toxic substance Ur"
"32149-7","Urate Stone-mCnt"
"32150-5","Amorph Urate Cry #/area UrnS HPF"
"3215-1","Fact VIII Ag PPP Imm-mCnc"
"32151-3","Non-gyn cytology Vag"
"32152-1","17OHKS 24H Ur-mRate"
"32153-9","PPAA SerPl-mCnc"
"32154-7","Baso+Eos+Monos # Bld Auto"
"32155-4","Baso+Eos+Monos Fr Bld Auto"
"32156-2","Ca Carbonate Stone-mCnt"
"32157-0","CaOx Stone-mCnt"
"32158-8","C granulomatis Genital Ql Micro"
"32159-6","Carb Ca Phos Stone-mCnt"
"32160-4","COHgb Bld Ql Scn"
"32161-2","Catechol 24H Ur Ql"
"32162-0","Cells # Plr Manual"
"32163-8","Cells # Prt Manual"
"32164-6","Cells # Snv Manual"
"32165-3","Total Cells Counted Pcar"
"32166-1","HCG adj MoM SerPl"
"32167-9","Clarity Ur"
"32168-7","Color spun CSF"
"3216-9","Fact X Inhib PPP-aCnc"
"32169-5","Cystine 24H Ur-mCnc"
"32170-3","CMV Ab Titr Ser IF"
"32171-1","Echinococcus IgG Ser Ql"
"32172-9","E chaffeensis Ab Ser Ql"
"32173-7","Eosinophil Bld Ql Wright Stn"
"32174-5","Glucose 24H Ur Ql"
"32175-2","Coarse Gran Casts UrnS Ql Micro"
"32176-0","Fine Gran Casts UrnS Ql Micro"
"3217-7","Fact Xa PPP-aCnc"
"32177-8","Granulocytes Fr Vag"
"32178-6","HBV e Ag Titr Ser"
"32179-4","Hepta-CP/creat 24H Ur-sRto"
"32180-2","HSV1 Ab Snv-aCnc"
"32181-0","HSV2 Ab Snv-aCnc"
"32182-8","HHV6 IgM Titr Ser"
"32183-6","OH-Proline Free Ur-sCnc"
"32184-4","Itraconaz Peak SerPl-mCnc"
"3218-5","Fact X Act/Nor PPP"
"32185-1","Itraconaz Trough SerPl-mCnc"
"32186-9","Tzanck Smear Penis"
"32187-7","Tzanck Smear Skin"
"32188-5","Acid fast Stn CSF"
"32189-3","Acid fast Stn Fld"
"32190-1","CSF Micro"
"32191-9","Monos+Macros CSF Ql Micro"
"32192-7","Monos+Macros Fld Ql Micro"
"3219-3","Fact X PPP Chro-aCnc"
"32193-5","Monos+Macros Pcar Ql Micro"
"32194-3","Monos+Macros Plr Ql Micro"
"32195-0","Monos+Macros Prt Ql Micro"
"32196-8","Monos+Macros Snv Ql Micro"
"32197-6","Myoglobin 24H Ur-mCnc"
"32198-4","N gonorrhoea rRNA Cervix Ql Prb"
"32199-2","N gonorrhoea rRNA Urth Ql Prb"
"32200-8","Neuts Seg Fr Bld Auto"
"3220-1","Fact X Ag PPP Imm-aCnc"
"32201-6","Unident Cells # CSF Manual"
"32202-4","Unident Cells # Pcar Manual"
"32203-2","Unident Cells # Plr Manual"
"32204-0","Unident Cells # Prt Manual"
"32205-7","Unident Cells # Snv Manual"
"32206-5","Plasmodium Bld Smear"
"32207-3","PDW Bld Auto"
"32208-1","Small Platelets Bld Ql Smear"
"32209-9","Prot 24H Ur Ql Strip"
"32210-7","Prot Pattern 24H Ur Elph-Imp"
"32211-5","Reducing Subs Stl-mCnc"
"32212-3","S paraty A Ab Titr Ser"
"32213-1","S paraty B Ab Titr Ser"
"32214-9","TSI Ser-sCnc"
"32215-6","FTI SerPl-aCnc"
"32216-4","Uropor 24H Ur-mCnc"
"32217-2","vWF multimers PPP Ql"
"32218-0","cCP Ab Ser EIA-aCnc"
"3221-9","Fact X Ag Act/Nor PPP Imm"
"32219-8","CK Ab Ser EIA-aCnc"
"32220-6","L/K Microsom1 Ab Ser-aCnc"
"32221-4","Alanine Vitf-sCnc"
"32222-2","Alanine Fld-sCnc"
"32223-0","A-Aminobutyr Fld-sCnc"
"32224-8","A-Aminobutyr Vitf-sCnc"
"32225-5","Arginine Fld-sCnc"
"32226-3","Arginine Vitf-sCnc"
"3222-7","Fact X+AAC Ag PPP Imm-aCnc"
"32227-1","Argininosuccinate SerPl-sCnc"
"32228-9","Argininosuccinate Amn-sCnc"
"32229-7","Argininosuccinate/creat Ur-Rto"
"32230-5","Asparagine Fld-sCnc"
"32231-3","Aspartate Vitf-sCnc"
"32232-1","Aspartate Fld-sCnc"
"32233-9","CPS Tiss-cCnt"
"32234-7","Citrulline Vitf-sCnc"
"3223-5","Fact X+AAC Ag Act/Nor PPP Imm"
"32235-4","Citrulline Fld-sCnc"
"32236-2","Cystathionin Vitf-sCnc"
"32237-0","Cystine Fld-sCnc"
"32238-8","Cystine Vitf-sCnc"
"32239-6","Ethanolamine Amn-sCnc"
"32240-4","Fructose Ur Ql"
"32241-2","Glutamate Vitf-sCnc"
"32242-0","Glutamine Vitf-sCnc"
"3224-3","Fact XI Inhib PPP-aCnc"
"32243-8","Glutamine Fld-sCnc"
"32244-6","Glycine Vitf-sCnc"
"32245-3","Glycine Fld-sCnc"
"32246-1","Histidine Fld-sCnc"
"32247-9","Histidine Vitf-sCnc"
"32248-7","Homocitrulline/creat Ur-Rto"
"32249-5","OH-Proline Fld-sCnc"
"3225-0",""
"32250-3","OH-Proline Vitf-sCnc"
"32251-1","Isoleucine Fld-sCnc"
"32252-9","Isoleucine Vitf-sCnc"
"32253-7","Leucine Vitf-sCnc"
"32254-5","Leucine Fld-sCnc"
"32255-2","Lysine Vitf-sCnc"
"32256-0","Lysine Fld-sCnc"
"32257-8","Methionine Vitf-sCnc"
"32258-6","Methionine Fld-sCnc"
"32259-4","Methylmalonate CSF-mCnc"
"3226-8","Fact XI Act/Nor PPP"
"32268-5","Ribose Ur Ql"
"32269-3","Serine Vitf-sCnc"
"32270-1","Serine Fld-sCnc"
"32271-9","Taurine Fld-sCnc"
"32272-7","Threonine Vitf-sCnc"
"32273-5","Threonine Fld-sCnc"
"32274-3","Thiosulfate/creat Ur-Rto"
"32275-0","Tryptophan Fld-sCnc"
"3227-6","Fact XI PPP Chro-aCnc"
"32276-8","Tyrosine Vitf-sCnc"
"32277-6","Tyrosine Fld-sCnc"
"32278-4","Valine Vitf-sCnc"
"32279-2","Valine Fld-sCnc"
"322-8","Methicillin Islt MLC"
"32280-0","Acylglycines Ur Ql"
"32281-8","Carnitine Free Fr SerPl"
"32282-6",""
"32283-4","Valproate Free Fr SerPl"
"3228-4","Fact XI Ag PPP Imm-aCnc"
"32284-2","BKV DNA SerPl PCR-aCnc"
"32285-9","BKV DNA Ur PCR-aCnc"
"32286-7","HCV Gentyp SerPl PCR"
"32287-5","Methylmalonate Ur-sCnc"
"32612-4","Amino acids Vitf-sCnc"
"32613-2","Carnitine Free Fr Ur"
"32614-0","Glutamate Fld-sCnc"
"3261-5","FpB Beta1-42 Ag PPP Imm-mCnc"
"32615-7","Hycs-Cys diS SerPl-sCnc"
"32616-5","Hycs-Cys diS/creat Ur-Rto"
"32617-3","OCT Tiss-cCnt"
"32618-1","3Me-tyramine 24H Ur-mRate"
"32619-9","Biotinidase SerPl Ql"
"32620-7","C diphtheriae Ab Ser Ql"
"32621-5","HLA-DR Bld Ql"
"32622-3","Hyaluronidase Ab Ser Ql"
"3262-3","FpB Beta15-42 Ag PPP Imm-mCnc"
"32623-1","PMV Bld Auto"
"32624-9",""
"32625-6","Sperm IgA Ser Ql"
"32626-4","Sperm IgG Ser Ql"
"32928-4",""
"32929-2",""
"329-3","Metronidazole Titr SBT"
"32930-0",""
"32931-8",""
"32932-6",""
"32933-4",""
"32934-2",""
"32935-9",""
"32936-7",""
"32937-5",""
"33089-4",""
"33090-2",""
"33091-0",""
"3309-2","Alphaprodine Ur Ql"
"33092-8",""
"33093-6",""
"33094-4",""
"33095-1",""
"33649-5","Cryoglob IgG Ser-mCnc"
"33650-3","Cryoglob IgA Ser-mCnc"
"33651-1","Cryoglob IgM Ser-mCnc"
"33652-9","CD56 Cells/CD38 Cells Bld"
"33653-7","B-Galactosidase WBC Qn"
"3365-4","Antipyrine Cl 24H Ur+SerPl-vRate"
"33654-5","IGF BP3 1H p chal SerPl-mCnc"
"33655-2","B-NAH WBC-sCnc"
"33656-0","Hexosaminidase B WBC-sCnc"
"33657-8","Hexosaminidase A WBC-sCnc"
"33658-6","IGF BP3 2H p chal SerPl-mCnc"
"33659-4","Pipecolate/creat Ur-Rto"
"33660-2","HIV1 p24 Ag Ser Ql Nt"
"33661-0","B-Glucosidase WBC Qn"
"3366-2","Atenolol SerPl-mCnc"
"33662-8","CD59 Def RBC Fr"
"33663-6","CD59 Deficient Cells Fr Bld"
"34131-3",""
"3413-2","Buprenorphine SerPl-mCnc"
"34132-1",""
"34133-9",""
"34134-7",""
"34135-4",""
"34136-2",""
"34137-0",""
"34138-8",""
"32288-3","17OHP BS SerPl-sCnc"
"32289-1","7Dehydrocholesterol SerPl-sCnc"
"32290-9","Acetone XXX Ql"
"32291-7","Acetone Ur-sCnc"
"3229-2","Fact XI Ag Act/Nor PPP Imm"
"32292-5","Acetone XXX-sCnc"
"32293-3","Albumin XXX-mCnc"
"32294-1","Albumin/creat Ur-Rto"
"32295-8","Aluminum 24H Ur-sRate"
"32296-6","Amino acid Pat Ur-Imp"
"32297-4","Amino acids Ur-Imp"
"32298-2","Amylase XXX-cCnc"
"32299-0","Androst BS SerPl-sCnc"
"32-3","Ampicillin+Sulbac Islt MIC"
"3230-0","Fact XII Inhib PPP-aCnc"
"32300-6","Base excess BldCo-sCnc"
"32301-4","B2 Microglob CSF-sCnc"
"32302-2","B2 Microglob Ur-sCnc"
"32303-0","Bilirub XXX-sCnc"
"32304-8","Cadmium 24H Ur-sRate"
"32305-5","Calcium XXX-sCnc"
"32306-3","pCO2 Ur"
"32307-1","Chloride XXX-sCnc"
"32308-9","Cholest XXX-sCnc"
"32309-7","Cholest/HDLc SerPl-sRto"
"32310-5","Cortis 24H Ur-sRate"
"32311-3","Cortis 1H p chal SerPl-sCnc"
"32312-1","Cortis 2H p chal SerPl-sCnc"
"32313-9","Cortis 30M p chal SerPl-sCnc"
"32314-7","Cortis 1.5H p chal SerPl-sCnc"
"32315-4","Cortis BS SerPl-sCnc"
"32316-2","FSH 30M p chal SerPl-aCnc"
"32317-0","FSH BS SerPl-aCnc"
"3231-8","Fact XIIa PPP-aCnc"
"32318-8","Glucose XXX-sCnc"
"32319-6","Glucose 30M p 75 g Glc PO SerPl-sCnc"
"32320-4","Glucose 3H p 75 g Glc PO SerPl-sCnc"
"32321-2","Glucose 4H p 75 g Glc PO SerPl-sCnc"
"32322-0","Glucose 5H p 75 g Glc PO SerPl-sCnc"
"32323-8","Ketones XXX-sCnc"
"32324-6","LDH XXX-cCnc"
"32325-3","Lead RBC-sCnc"
"3232-6","Fact XII Act/Nor PPP"
"32326-1","LH 30M p chal SerPl-aCnc"
"32327-9","LH 1H p chal SerPl-aCnc"
"32328-7","LH BS SerPl-aCnc"
"32329-5","Magnesium XXX-sCnc"
"32330-3","Mercury SerPl-sCnc"
"32331-1","Myoglobin SerPl Ql"
"32332-9","Neopterin/Biopterin Ur-sRto"
"32333-7","PPA XXX Ql"
"3233-4","Fact XII PPP Chro-aCnc"
"32334-5","Pipecolate SerPl-sCnc"
"32335-2","Pipecolate Ur-sCnc"
"32336-0","Potassium XXX-sCnc"
"32337-8","Prot XXX-mCnc"
"32338-6","Pyruvate SerPl-sCnc"
"32339-4","Serotonin 24H Ur-sRate"
"32340-2","Sodium XXX-sCnc"
"32341-0","Transcobalamin II Ser-sCnc"
"3234-2","Fact XII Ag PPP Imm-aCnc"
"32342-8","TMP SMX SerPl-sCnc"
"32343-6","Urate XXX-sCnc"
"32344-4","Urobilin Stl Ql"
"32345-1","Uropor RBC-sCnc"
"32346-9","Uropor Stl-sCnt"
"32347-7","Xylose SerPl-sCnc"
"32348-5","Zinc CSF-sCnc"
"323-6","Methicillin Islt MIC"
"32360-0","Insulin 10M p chal SerPl-aCnc"
"32361-8","WNV RNA Ser Ql PCR"
"32362-6","BKV DNA SerPl Ql PCR"
"32363-4","JCPyV DNA SerPl Ql PCR"
"32364-2","HHV8 DNA SerPl Ql PCR"
"32365-9","TTV DNA SerPl Ql PCR"
"32366-7","HBV Gentyp SerPl PCR"
"3236-7","Fact XIII Inhib PPP-aCnc"
"32367-5","Bacteria Islt Aerobe Cult"
"32368-3","Ureaplasma XXX Cult"
"32369-1","C perfringens Etx XXX"
"32370-9","WNV RNA Tiss Ql PCR"
"32371-7","WNV Ag Tiss Ql ImStn"
"32372-5","Fleroxacin Susc Islt"
"32373-3","Arbekacin Susc Islt"
"32374-1","Cefotiam Susc Islt"
"3237-5","Fact XIIIa PPP-aCnc"
"32375-8","Cefmenoxime Susc Islt"
"32376-6","Clinafloxacin Susc Islt"
"32377-4","Cefetamet Susc Islt"
"32378-2","Caspofungin Susc Islt"
"32379-0","Voriconazole Susc Islt"
"32380-8",""
"32381-6","Isepamicin Susc Islt"
"32382-4",""
"3238-3","Fact XIII Ag PPP Imm-aCnc"
"32383-2","Pristinamycin Susc Islt"
